"""No"",""ID"",""default"""
"3596,12285,""1"""
"3597,12296,""0"""
"3598,12311,""0"""
"3599,12313,""1"""
"3600,12324,""0"""
"3601,12326,""0"""
"3602,12334,""0"""
"3603,12341,""0"""
"3604,12342,""0"""
"3605,12358,""0"""
"3606,12367,""0"""
"3607,12374,""0"""
"3608,12377,""0"""
"3609,12396,""0"""
"3610,12408,""0"""
"3611,12412,""0"""
"3612,12415,""0"""
"3613,12440,""0"""
"3614,12444,""0"""
"3615,12446,""0"""
"3616,12461,""0"""
"3617,12467,""0"""
"3618,12470,""0"""
"3619,12475,""0"""
"3620,12480,""0"""
"3621,12484,""0"""
"3622,12506,""0"""
"3623,12510,""0"""
"3624,12511,""0"""
"3625,12522,""0"""
"3626,12527,""0"""
"3627,12529,""0"""
"3628,12540,""1"""
"3629,12556,""0"""
"3630,12558,""0"""
"3631,12565,""0"""
"3632,12590,""0"""
"3633,12595,""0"""
"3634,12602,""0"""
"3635,12606,""0"""
"3636,12608,""0"""
"3637,12612,""0"""
"3638,12624,""0"""
"3639,12626,""0"""
"3640,12631,""0"""
"3641,12633,""0"""
"3642,12643,""0"""
"3643,12647,""0"""
"3644,12662,""0"""
"3645,12667,""0"""
"3646,12669,""1"""
"3647,12676,""1"""
"3648,12680,""0"""
"3649,12690,""0"""
"3650,12710,""0"""
"3651,12718,""0"""
"3652,12719,""0"""
"3653,12727,""1"""
"3654,12743,""0"""
"3655,12756,""0"""
"3656,12758,""0"""
"3657,12763,""0"""
"3658,12769,""0"""
"3659,12776,""0"""
"3660,12786,""0"""
"3661,12789,""0"""
"3662,12792,""0"""
"3663,12794,""0"""
"3664,12830,""0"""
"3665,12834,""0"""
"3666,12840,""0"""
"3667,12843,""0"""
"3668,12850,""0"""
"3669,12856,""0"""
"3670,12859,""0"""
"3671,12862,""0"""
"3672,12866,""0"""
"3673,12881,""0"""
"3674,12883,""0"""
"3675,12888,""0"""
"3676,12896,""0"""
"3677,12911,""0"""
"3678,12915,""0"""
"3679,12921,""0"""
"3680,12927,""0"""
"3681,12928,""0"""
"3682,12929,""0"""
"3683,12939,""0"""
"3684,12945,""0"""
"3685,12946,""0"""
"3686,12954,""0"""
"3687,12981,""0"""
"3688,12994,""0"""
"3689,12999,""0"""
"3690,13002,""1"""
"3691,13004,""0"""
"3692,13009,""0"""
"3693,13016,""0"""
"3694,13019,""0"""
"3695,13042,""0"""
"3696,13043,""0"""
"3697,13048,""0"""
"3698,13066,""0"""
"3699,13070,""0"""
"3700,13081,""0"""
"3701,13087,""1"""
"3702,13094,""0"""
"3703,13111,""0"""
"3704,13113,""0"""
"3705,13119,""0"""
"3706,13133,""1"""
"3707,13134,""0"""
"3708,13136,""0"""
"3709,13151,""0"""
"3710,13171,""0"""
"3711,13181,""0"""
"3712,13192,""0"""
"3713,13199,""0"""
"3714,13204,""0"""
"3715,13214,""0"""
"3716,13216,""0"""
"3717,13221,""0"""
"3718,13223,""0"""
"3719,13224,""0"""
"3720,13225,""0"""
"3721,13226,""0"""
"3722,13241,""0"""
"3723,13256,""0"""
"3724,13260,""0"""
"3725,13261,""0"""
"3726,13279,""0"""
"3727,13293,""0"""
"3728,13300,""0"""
"3729,13302,""0"""
"3730,13309,""0"""
"3731,13317,""0"""
"3732,13327,""0"""
"3733,13328,""0"""
"3734,13336,""0"""
"3735,13344,""0"""
"3736,13347,""1"""
"3737,13348,""0"""
"3738,13356,""0"""
"3739,13362,""0"""
"3740,13363,""0"""
"3741,13364,""0"""
"3742,13369,""0"""
"3743,13377,""0"""
"3744,13379,""0"""
"3745,13386,""0"""
"3746,13387,""0"""
"3747,13403,""0"""
"3748,13405,""0"""
"3749,13408,""0"""
"3750,13409,""1"""
"3751,13412,""0"""
"3752,13419,""0"""
"3753,13428,""0"""
"3754,13436,""0"""
"3755,13438,""0"""
"3756,13440,""0"""
"3757,13442,""0"""
"3758,13444,""0"""
"3759,13471,""1"""
"3760,13474,""0"""
"3761,13483,""0"""
"3762,13488,""0"""
"3763,13498,""0"""
"3764,13525,""0"""
"3765,13530,""0"""
"3766,13543,""0"""
"3767,13560,""0"""
"3768,13563,""0"""
"3769,13577,""0"""
"3770,13593,""0"""
"3771,13609,""0"""
"3772,13617,""1"""
"3773,13625,""0"""
"3774,13631,""0"""
"3775,13632,""0"""
"3776,13637,""0"""
"3777,13653,""0"""
"3778,13664,""0"""
"3779,13665,""0"""
"3780,13670,""0"""
"3781,13676,""0"""
"3782,13679,""0"""
"3783,13684,""0"""
"3784,13687,""0"""
"3785,13688,""0"""
"3786,13689,""0"""
"3787,13692,""0"""
"3788,13693,""0"""
"3789,13694,""0"""
"3790,13699,""0"""
"3791,13701,""0"""
"3792,13710,""0"""
"3793,13716,""0"""
"3794,13727,""0"""
"3795,13734,""0"""
"3796,13747,""0"""
"3797,13748,""0"""
"3798,13751,""0"""
"3799,13753,""1"""
"3800,13761,""0"""
"3801,13768,""0"""
"3802,13769,""0"""
"3803,13770,""0"""
"3804,13785,""0"""
"3805,13799,""0"""
"3806,13809,""0"""
"3807,13815,""1"""
"3808,13821,""0"""
"3809,13826,""0"""
"3810,13837,""0"""
"3811,13838,""0"""
"3812,13847,""0"""
"3813,13851,""0"""
"3814,13853,""0"""
"3815,13859,""0"""
"3816,13869,""0"""
"3817,13883,""0"""
"3818,13886,""0"""
"3819,13887,""0"""
"3820,13914,""0"""
"3821,13917,""0"""
"3822,13927,""0"""
"3823,13934,""0"""
"3824,13956,""0"""
"3825,13962,""0"""
"3826,13975,""1"""
"3827,13983,""0"""
"3828,13987,""0"""
"3829,13999,""1"""
"3830,14012,""0"""
"3831,14021,""0"""
"3832,14024,""0"""
"3833,14032,""0"""
"3834,14048,""0"""
"3835,14053,""0"""
"3836,14088,""0"""
"3837,14090,""0"""
"3838,14093,""0"""
"3839,14101,""0"""
"3840,14103,""0"""
"3841,14107,""0"""
"3842,14119,""0"""
"3843,14125,""1"""
"3844,14128,""0"""
"3845,14135,""0"""
"3846,14158,""0"""
"3847,14161,""0"""
"3848,14168,""0"""
"3849,14183,""0"""
"3850,14184,""0"""
"3851,14198,""0"""
"3852,14233,""0"""
"3853,14236,""0"""
"3854,14241,""0"""
"3855,14256,""0"""
"3856,14257,""0"""
"3857,14264,""0"""
"3858,14265,""0"""
"3859,14272,""0"""
"3860,14297,""0"""
"3861,14312,""0"""
"3862,14314,""0"""
"3863,14319,""0"""
"3864,14327,""0"""
"3865,14335,""0"""
"3866,14343,""0"""
"3867,14357,""0"""
"3868,14370,""0"""
"3869,14381,""0"""
"3870,14385,""0"""
"3871,14389,""0"""
"3872,14390,""0"""
"3873,14391,""0"""
"3874,14392,""0"""
"3875,14396,""0"""
"3876,14405,""0"""
"3877,14407,""0"""
"3878,14410,""0"""
"3879,14412,""0"""
"3880,14414,""1"""
"3881,14426,""0"""
"3882,14431,""0"""
"3883,14438,""0"""
"3884,14459,""0"""
"3885,14460,""0"""
"3886,14462,""0"""
"3887,14476,""0"""
"3888,14487,""0"""
"3889,14502,""0"""
"3890,14530,""0"""
"3891,14533,""0"""
"3892,14539,""0"""
"3893,14545,""0"""
"3894,14554,""0"""
"3895,14556,""0"""
"3896,14561,""0"""
"3897,14562,""0"""
"3898,14581,""0"""
"3899,14591,""0"""
"3900,14606,""0"""
"3901,14609,""0"""
"3902,14622,""0"""
"3903,14630,""0"""
"3904,14636,""0"""
"3905,14640,""0"""
"3906,14649,""0"""
"3907,14660,""0"""
"3908,14662,""0"""
"3909,14676,""0"""
"3910,14688,""0"""
"3911,14701,""0"""
"3912,14704,""0"""
"3913,14725,""0"""
"3914,14738,""0"""
"3915,14739,""0"""
"3916,14742,""0"""
"3917,14743,""0"""
"3918,14747,""0"""
"3919,14753,""0"""
"3920,14755,""0"""
"3921,14763,""0"""
"3922,14768,""0"""
"3923,14781,""0"""
"3924,14801,""0"""
"3925,14815,""0"""
"3926,14832,""0"""
"3927,14840,""0"""
"3928,14845,""0"""
"3929,14863,""0"""
"3930,14864,""0"""
"3931,14875,""0"""
"3932,14879,""0"""
"3933,14880,""0"""
"3934,14895,""0"""
"3935,14897,""0"""
"3936,14904,""0"""
"3937,14906,""0"""
"3938,14911,""0"""
"3939,14914,""0"""
"3940,14921,""0"""
"3941,14934,""0"""
"3942,14939,""0"""
"3943,14950,""0"""
"3944,14954,""0"""
"3945,14956,""0"""
"3946,14957,""0"""
"3947,14960,""0"""
"3948,14963,""0"""
"3949,14967,""0"""
"3950,14968,""0"""
"3951,14969,""0"""
"3952,14971,""0"""
"3953,14975,""0"""
"3954,14979,""0"""
"3955,14990,""0"""
"3956,14997,""0"""
"3957,14998,""0"""
"3958,14999,""0"""
"3959,15003,""0"""
"3960,15007,""0"""
"3961,15013,""0"""
"3962,15027,""0"""
"3963,15036,""1"""
"3964,15047,""0"""
"3965,15055,""0"""
"3966,15071,""0"""
"3967,15075,""0"""
"3968,15078,""0"""
"3969,15079,""0"""
"3970,15080,""0"""
"3971,15085,""0"""
"3972,15094,""0"""
"3973,15096,""0"""
"3974,15099,""1"""
"3975,15109,""0"""
"3976,15116,""0"""
"3977,15119,""0"""
"3978,15123,""0"""
"3979,15135,""0"""
"3980,15138,""1"""
"3981,15140,""0"""
"3982,15143,""0"""
"3983,15146,""0"""
"3984,15148,""0"""
"3985,15151,""0"""
"3986,15182,""0"""
"3987,15184,""0"""
"3988,15189,""0"""
"3989,15192,""0"""
"3990,15193,""0"""
"3991,15199,""0"""
"3992,15204,""0"""
"3993,15220,""0"""
"3994,15228,""0"""
"3995,15233,""0"""
"3996,15246,""0"""
"3997,15258,""1"""
"3998,15262,""0"""
"3999,15266,""0"""
"4000,15271,""0"""
"4001,15301,""0"""
"4002,15302,""0"""
"4003,15326,""0"""
"4004,15330,""0"""
"4005,15331,""0"""
"4006,15362,""1"""
"4007,15363,""0"""
"4008,15367,""0"""
"4009,15374,""0"""
"4010,15379,""1"""
"4011,15380,""0"""
"4012,15392,""0"""
"4013,15394,""0"""
"4014,15396,""0"""
"4015,15397,""0"""
"4016,15402,""0"""
"4017,15404,""0"""
"4018,15408,""0"""
"4019,15414,""0"""
"4020,15416,""0"""
"4021,15427,""0"""
"4022,15429,""0"""
"4023,15433,""0"""
"4024,15463,""0"""
"4025,15475,""0"""
"4026,15492,""0"""
"4027,15497,""0"""
"4028,15505,""1"""
"4029,15507,""0"""
"4030,15510,""0"""
"4031,15520,""0"""
"4032,15530,""0"""
"4033,15547,""0"""
"4034,15554,""1"""
"4035,15582,""0"""
"4036,15587,""0"""
"4037,15593,""0"""
"4038,15596,""0"""
"4039,15597,""0"""
"4040,15605,""0"""
"4041,15613,""0"""
"4042,15617,""1"""
"4043,15621,""0"""
"4044,15631,""0"""
"4045,15635,""0"""
"4046,15658,""0"""
"4047,15666,""0"""
"4048,15669,""0"""
"4049,15688,""0"""
"4050,15693,""0"""
"4051,15703,""0"""
"4052,15712,""0"""
"4053,15716,""0"""
"4054,15730,""0"""
"4055,15732,""0"""
"4056,15734,""0"""
"4057,15737,""0"""
"4058,15744,""1"""
"4059,15755,""0"""
"4060,15769,""0"""
"4061,15776,""0"""
"4062,15791,""0"""
"4063,15795,""0"""
"4064,15798,""0"""
"4065,15802,""0"""
"4066,15808,""0"""
"4067,15812,""0"""
"4068,15826,""0"""
"4069,15848,""0"""
"4070,15878,""1"""
"4071,15880,""0"""
"4072,15905,""0"""
"4073,15913,""0"""
"4074,15918,""0"""
"4075,15927,""0"""
"4076,15950,""0"""
"4077,15952,""0"""
"4078,15956,""0"""
"4079,15957,""0"""
"4080,15975,""0"""
"4081,15989,""0"""
"4082,16000,""0"""
"4083,16004,""0"""
"4084,16009,""0"""
"4085,16037,""0"""
"4086,16060,""0"""
"4087,16100,""0"""
"4088,16114,""0"""
"4089,16115,""0"""
"4090,16129,""0"""
"4091,16159,""0"""
"4092,16165,""0"""
"4093,16168,""0"""
"4094,16180,""0"""
"4095,16186,""0"""
"4096,16190,""0"""
"4097,16204,""0"""
"4098,16207,""0"""
"4099,16211,""0"""
"4100,16222,""0"""
"4101,16240,""0"""
"4102,16257,""0"""
"4103,16269,""0"""
"4104,16271,""0"""
"4105,16278,""0"""
"4106,16281,""0"""
"4107,16313,""0"""
"4108,16318,""0"""
"4109,16341,""0"""
"4110,16342,""0"""
"4111,16343,""0"""
"4112,16356,""0"""
"4113,16372,""0"""
"4114,16373,""0"""
"4115,16391,""0"""
"4116,16394,""0"""
"4117,16409,""0"""
"4118,16423,""0"""
"4119,16429,""0"""
"4120,16434,""0"""
"4121,16449,""0"""
"4122,16450,""0"""
"4123,16451,""0"""
"4124,16453,""0"""
"4125,16473,""0"""
"4126,16477,""0"""
"4127,16482,""0"""
"4128,16487,""0"""
"4129,16501,""0"""
"4130,16509,""0"""
"4131,16524,""0"""
"4132,16532,""0"""
"4133,16534,""0"""
"4134,16535,""0"""
"4135,16538,""0"""
"4136,16540,""1"""
"4137,16548,""0"""
"4138,16553,""0"""
"4139,16563,""0"""
"4140,16566,""0"""
"4141,16580,""0"""
"4142,16581,""0"""
"4143,16610,""0"""
"4144,16619,""0"""
"4145,16622,""0"""
"4146,16628,""0"""
"4147,16636,""0"""
"4148,16637,""0"""
"4149,16642,""0"""
"4150,16659,""0"""
"4151,16660,""0"""
"4152,16666,""0"""
"4153,16671,""0"""
"4154,16676,""0"""
"4155,16699,""0"""
"4156,16702,""0"""
"4157,16707,""0"""
"4158,16717,""0"""
"4159,16729,""0"""
"4160,16736,""0"""
"4161,16737,""0"""
"4162,16748,""1"""
"4163,16755,""0"""
"4164,16759,""0"""
"4165,16784,""0"""
"4166,16798,""0"""
"4167,16804,""0"""
"4168,16808,""0"""
"4169,16819,""0"""
"4170,16822,""0"""
"4171,16825,""0"""
"4172,16832,""0"""
"4173,16842,""0"""
"4174,16843,""0"""
"4175,16851,""0"""
"4176,16853,""0"""
"4177,16860,""0"""
"4178,16862,""0"""
"4179,16878,""0"""
"4180,16879,""0"""
"4181,16888,""0"""
"4182,16905,""0"""
"4183,16914,""0"""
"4184,16919,""0"""
"4185,16930,""0"""
"4186,16931,""0"""
"4187,16944,""0"""
"4188,16958,""0"""
"4189,16960,""0"""
"4190,16963,""0"""
"4191,16965,""0"""
"4192,16966,""0"""
"4193,16982,""0"""
"4194,16984,""0"""
"4195,16985,""0"""
"4196,16999,""0"""
"4197,17019,""0"""
"4198,17027,""0"""
"4199,17037,""0"""
"4200,17072,""0"""
"4201,17073,""0"""
"4202,17083,""0"""
"4203,17097,""0"""
"4204,17118,""0"""
"4205,17123,""0"""
"4206,17125,""0"""
"4207,17127,""1"""
"4208,17131,""0"""
"4209,17135,""0"""
"4210,17146,""0"""
"4211,17153,""0"""
"4212,17157,""0"""
"4213,17159,""0"""
"4214,17180,""0"""
"4215,17182,""0"""
"4216,17199,""0"""
"4217,17210,""0"""
"4218,17226,""0"""
"4219,17227,""0"""
"4220,17228,""0"""
"4221,17230,""0"""
"4222,17281,""0"""
"4223,17285,""1"""
"4224,17293,""0"""
"4225,17303,""0"""
"4226,17309,""0"""
"4227,17327,""0"""
"4228,17354,""0"""
"4229,17357,""0"""
"4230,17384,""0"""
"4231,17388,""0"""
"4232,17390,""0"""
"4233,17393,""0"""
"4234,17399,""0"""
"4235,17401,""0"""
"4236,17402,""0"""
"4237,17411,""0"""
"4238,17425,""0"""
"4239,17435,""0"""
"4240,17448,""0"""
"4241,17468,""0"""
"4242,17476,""0"""
"4243,17479,""0"""
"4244,17489,""0"""
"4245,17495,""0"""
"4246,17510,""0"""
"4247,17522,""0"""
"4248,17523,""0"""
"4249,17527,""0"""
"4250,17532,""0"""
"4251,17536,""0"""
"4252,17555,""0"""
"4253,17557,""0"""
"4254,17567,""0"""
"4255,17572,""0"""
"4256,17575,""0"""
"4257,17580,""0"""
"4258,17594,""0"""
"4259,17596,""1"""
"4260,17617,""0"""
"4261,17624,""0"""
"4262,17631,""0"""
"4263,17633,""0"""
"4264,17637,""0"""
"4265,17643,""0"""
"4266,17645,""0"""
"4267,17646,""0"""
"4268,17648,""1"""
"4269,17649,""0"""
"4270,17674,""0"""
"4271,17701,""0"""
"4272,17716,""0"""
"4273,17717,""0"""
"4274,17724,""0"""
"4275,17743,""0"""
"4276,17760,""0"""
"4277,17770,""0"""
"4278,17771,""0"""
"4279,17772,""0"""
"4280,17778,""0"""
"4281,17803,""0"""
"4282,17826,""1"""
"4283,17830,""0"""
"4284,17834,""0"""
"4285,17838,""0"""
"4286,17858,""0"""
"4287,17865,""0"""
"4288,17886,""0"""
"4289,17887,""0"""
"4290,17894,""0"""
"4291,17900,""0"""
"4292,17950,""0"""
"4293,17954,""1"""
"4294,17955,""0"""
"4295,17959,""0"""
"4296,17970,""0"""
"4297,17986,""0"""
"4298,17996,""0"""
"4299,18003,""0"""
"4300,18033,""0"""
"4301,18038,""0"""
"4302,18047,""0"""
"4303,18055,""0"""
"4304,18062,""0"""
"4305,18069,""0"""
"4306,18094,""0"""
"4307,18096,""0"""
"4308,18106,""0"""
"4309,18107,""0"""
"4310,18116,""0"""
"4311,18120,""0"""
"4312,18121,""0"""
"4313,18125,""0"""
"4314,18128,""0"""
"4315,18146,""0"""
"4316,18173,""0"""
"4317,18185,""0"""
"4318,18192,""0"""
"4319,18204,""0"""
"4320,18212,""0"""
"4321,18225,""0"""
"4322,18246,""0"""
"4323,18252,""0"""
"4324,18276,""0"""
"4325,18284,""0"""
"4326,18289,""0"""
"4327,18296,""1"""
"4328,18298,""0"""
"4329,18309,""0"""
"4330,18321,""0"""
"4331,18324,""0"""
"4332,18327,""0"""
"4333,18333,""0"""
"4334,18344,""0"""
"4335,18386,""0"""
"4336,18412,""0"""
"4337,18414,""0"""
"4338,18427,""0"""
"4339,18435,""0"""
"4340,18439,""0"""
"4341,18441,""0"""
"4342,18446,""0"""
"4343,18448,""0"""
"4344,18454,""0"""
"4345,18464,""0"""
"4346,18466,""0"""
"4347,18469,""0"""
"4348,18485,""0"""
"4349,18488,""0"""
"4350,18494,""1"""
"4351,18497,""0"""
"4352,18506,""0"""
"4353,18511,""0"""
"4354,18518,""0"""
"4355,18529,""0"""
"4356,18534,""0"""
"4357,18535,""0"""
"4358,18538,""0"""
"4359,18565,""0"""
"4360,18584,""0"""
"4361,18603,""0"""
"4362,18608,""0"""
"4363,18624,""0"""
"4364,18641,""0"""
"4365,18672,""1"""
"4366,18673,""0"""
"4367,18677,""0"""
"4368,18682,""0"""
"4369,18697,""0"""
"4370,18700,""0"""
"4371,18703,""0"""
"4372,18709,""0"""
"4373,18710,""0"""
"4374,18723,""0"""
"4375,18725,""0"""
"4376,18729,""0"""
"4377,18730,""0"""
"4378,18738,""0"""
"4379,18740,""1"""
"4380,18742,""0"""
"4381,18747,""0"""
"4382,18750,""0"""
"4383,18754,""0"""
"4384,18772,""0"""
"4385,18773,""0"""
"4386,18784,""0"""
"4387,18799,""0"""
"4388,18810,""0"""
"4389,18813,""0"""
"4390,18821,""0"""
"4391,18860,""0"""
"4392,18864,""0"""
"4393,18871,""0"""
"4394,18874,""0"""
"4395,18881,""0"""
"4396,18883,""0"""
"4397,18892,""0"""
"4398,18894,""1"""
"4399,18904,""0"""
"4400,18905,""0"""
"4401,18909,""0"""
"4402,18910,""0"""
"4403,18917,""0"""
"4404,18922,""0"""
"4405,18924,""0"""
"4406,18925,""0"""
"4407,18927,""0"""
"4408,18930,""0"""
"4409,18946,""0"""
"4410,18950,""0"""
"4411,18956,""0"""
"4412,18957,""0"""
"4413,18963,""0"""
"4414,18968,""0"""
"4415,18976,""0"""
"4416,18977,""0"""
"4417,18978,""0"""
"4418,18984,""0"""
"4419,18990,""0"""
"4420,18996,""0"""
"4421,18999,""0"""
"4422,19005,""0"""
"4423,19014,""0"""
"4424,19017,""0"""
"4425,19034,""0"""
"4426,19035,""0"""
"4427,19042,""0"""
"4428,19068,""0"""
"4429,19071,""0"""
"4430,19081,""0"""
"4431,19087,""0"""
"4432,19095,""0"""
"4433,19107,""1"""
"4434,19108,""0"""
"4435,19109,""1"""
"4436,19123,""0"""
"4437,19132,""0"""
"4438,19133,""0"""
"4439,19135,""0"""
"4440,19139,""0"""
"4441,19144,""0"""
"4442,19149,""0"""
"4443,19157,""0"""
"4444,19167,""0"""
"4445,19171,""0"""
"4446,19177,""0"""
"4447,19180,""0"""
"4448,19189,""0"""
"4449,19192,""0"""
"4450,19197,""0"""
"4451,19203,""0"""
"4452,19216,""0"""
"4453,19219,""0"""
"4454,19223,""0"""
"4455,19225,""0"""
"4456,19226,""0"""
"4457,19252,""0"""
"4458,19260,""0"""
"4459,19267,""0"""
"4460,19268,""0"""
"4461,19272,""0"""
"4462,19274,""0"""
"4463,19283,""0"""
"4464,19286,""0"""
"4465,19288,""0"""
"4466,19298,""1"""
"4467,19324,""0"""
"4468,19325,""0"""
"4469,19334,""0"""
"4470,19337,""0"""
"4471,19338,""0"""
"4472,19350,""0"""
"4473,19353,""0"""
"4474,19357,""0"""
"4475,19374,""0"""
"4476,19381,""0"""
"4477,19395,""0"""
"4478,19399,""1"""
"4479,19406,""0"""
"4480,19408,""0"""
"4481,19411,""0"""
"4482,19414,""0"""
"4483,19417,""1"""
"4484,19418,""0"""
"4485,19421,""0"""
"4486,19422,""0"""
"4487,19431,""1"""
"4488,19444,""0"""
"4489,19446,""0"""
"4490,19451,""0"""
"4491,19452,""1"""
"4492,19458,""0"""
"4493,19463,""0"""
"4494,19467,""0"""
"4495,19476,""0"""
"4496,19479,""0"""
"4497,19484,""0"""
"4498,19503,""0"""
"4499,19510,""0"""
"4500,19513,""0"""
"4501,19522,""0"""
"4502,19528,""0"""
"4503,19532,""0"""
"4504,19535,""0"""
"4505,19543,""0"""
"4506,19545,""0"""
"4507,19550,""0"""
"4508,19554,""0"""
"4509,19558,""0"""
"4510,19565,""0"""
"4511,19579,""0"""
"4512,19581,""0"""
"4513,19585,""0"""
"4514,19591,""0"""
"4515,19595,""0"""
"4516,19616,""0"""
"4517,19619,""0"""
"4518,19624,""0"""
"4519,19626,""0"""
"4520,19642,""0"""
"4521,19672,""0"""
"4522,19678,""0"""
"4523,19679,""0"""
"4524,19680,""0"""
"4525,19681,""0"""
"4526,19692,""0"""
"4527,19694,""0"""
"4528,19699,""0"""
"4529,19705,""0"""
"4530,19711,""0"""
"4531,19718,""0"""
"4532,19739,""0"""
"4533,19747,""0"""
"4534,19748,""0"""
"4535,19759,""0"""
"4536,19763,""0"""
"4537,19767,""0"""
"4538,19774,""0"""
"4539,19775,""0"""
"4540,19781,""0"""
"4541,19785,""0"""
"4542,19790,""0"""
"4543,19791,""0"""
"4544,19792,""0"""
"4545,19800,""1"""
"4546,19801,""0"""
"4547,19811,""0"""
"4548,19812,""0"""
"4549,19853,""0"""
"4550,19858,""0"""
"4551,19859,""0"""
"4552,19868,""1"""
"4553,19889,""0"""
"4554,19895,""0"""
"4555,19902,""0"""
"4556,19904,""0"""
"4557,19918,""0"""
"4558,19920,""0"""
"4559,19933,""0"""
"4560,19935,""0"""
"4561,19939,""0"""
"4562,19940,""0"""
"4563,19945,""0"""
"4564,19946,""0"""
"4565,19947,""0"""
"4566,19951,""0"""
"4567,19966,""0"""
"4568,19968,""0"""
"4569,19969,""0"""
"4570,19972,""0"""
"4571,19987,""0"""
"4572,19994,""0"""
"4573,19995,""0"""
"4574,20009,""0"""
"4575,20010,""0"""
"4576,20018,""0"""
"4577,20024,""0"""
"4578,20025,""0"""
"4579,20038,""0"""
"4580,20044,""0"""
"4581,20045,""0"""
"4582,20048,""1"""
"4583,20056,""1"""
"4584,20064,""0"""
"4585,20066,""0"""
"4586,20068,""0"""
"4587,20069,""0"""
"4588,20074,""0"""
"4589,20075,""0"""
"4590,20077,""0"""
"4591,20085,""0"""
"4592,20094,""0"""
"4593,20098,""0"""
"4594,20107,""0"""
"4595,20108,""0"""
"4596,20112,""0"""
"4597,20126,""0"""
"4598,20132,""0"""
"4599,20140,""0"""
"4600,20144,""0"""
"4601,20158,""0"""
"4602,20162,""0"""
"4603,20163,""0"""
"4604,20165,""0"""
"4605,20167,""0"""
"4606,20175,""0"""
"4607,20176,""0"""
"4608,20179,""1"""
"4609,20192,""0"""
"4610,20193,""0"""
"4611,20198,""0"""
"4612,20200,""0"""
"4613,20203,""0"""
"4614,20214,""0"""
"4615,20233,""0"""
"4616,20248,""0"""
"4617,20251,""0"""
"4618,20259,""1"""
"4619,20275,""0"""
"4620,20284,""0"""
"4621,20297,""0"""
"4622,20301,""0"""
"4623,20305,""0"""
"4624,20312,""0"""
"4625,20313,""0"""
"4626,20317,""0"""
"4627,20320,""1"""
"4628,20326,""0"""
"4629,20340,""0"""
"4630,20349,""0"""
"4631,20351,""0"""
"4632,20352,""0"""
"4633,20353,""0"""
"4634,20362,""0"""
"4635,20370,""0"""
"4636,20383,""0"""
"4637,20384,""0"""
"4638,20398,""0"""
"4639,20402,""0"""
"4640,20410,""0"""
"4641,20419,""0"""
"4642,20424,""0"""
"4643,20435,""0"""
"4644,20445,""0"""
"4645,20450,""0"""
"4646,20457,""0"""
"4647,20458,""0"""
"4648,20460,""0"""
"4649,20490,""0"""
"4650,20502,""0"""
"4651,20509,""0"""
"4652,20510,""0"""
"4653,20513,""0"""
"4654,20530,""0"""
"4655,20534,""0"""
"4656,20541,""0"""
"4657,20551,""0"""
"4658,20553,""0"""
"4659,20559,""0"""
"4660,20564,""0"""
"4661,20568,""0"""
"4662,20571,""0"""
"4663,20577,""0"""
"4664,20591,""0"""
"4665,20596,""0"""
"4666,20602,""0"""
"4667,20609,""0"""
"4668,20621,""0"""
"4669,20630,""0"""
"4670,20637,""0"""
"4671,20656,""0"""
"4672,20670,""0"""
"4673,20677,""0"""
"4674,20683,""0"""
"4675,20686,""0"""
"4676,20692,""0"""
"4677,20694,""0"""
"4678,20701,""0"""
"4679,20709,""0"""
"4680,20718,""0"""
"4681,20748,""0"""
"4682,20752,""0"""
"4683,20760,""0"""
"4684,20763,""0"""
"4685,20766,""0"""
"4686,20770,""0"""
"4687,20773,""0"""
"4688,20774,""0"""
"4689,20785,""0"""
"4690,20802,""0"""
"4691,20806,""0"""
"4692,20807,""0"""
"4693,20817,""0"""
"4694,20818,""0"""
"4695,20819,""0"""
"4696,20823,""0"""
"4697,20826,""0"""
"4698,20828,""0"""
"4699,20835,""0"""
"4700,20858,""0"""
"4701,20860,""0"""
"4702,20863,""0"""
"4703,20865,""0"""
"4704,20873,""0"""
"4705,20891,""1"""
"4706,20894,""0"""
"4707,20895,""0"""
"4708,20897,""0"""
"4709,20899,""0"""
"4710,20909,""0"""
"4711,20923,""0"""
"4712,20934,""0"""
"4713,20945,""0"""
"4714,20947,""0"""
"4715,20948,""0"""
"4716,20953,""0"""
"4717,20959,""0"""
"4718,20969,""0"""
"4719,20971,""0"""
"4720,20986,""0"""
"4721,20998,""0"""
"4722,21006,""0"""
"4723,21007,""0"""
"4724,21022,""0"""
"4725,21025,""0"""
"4726,21035,""0"""
"4727,21036,""0"""
"4728,21039,""0"""
"4729,21062,""0"""
"4730,21067,""0"""
"4731,21086,""0"""
"4732,21091,""0"""
"4733,21093,""0"""
"4734,21101,""0"""
"4735,21118,""0"""
"4736,21127,""0"""
"4737,21132,""0"""
"4738,21133,""0"""
"4739,21140,""0"""
"4740,21143,""0"""
"4741,21150,""0"""
"4742,21153,""0"""
"4743,21159,""0"""
"4744,21160,""0"""
"4745,21164,""0"""
"4746,21180,""0"""
"4747,21190,""0"""
"4748,21193,""0"""
"4749,21194,""0"""
"4750,21201,""0"""
"4751,21212,""0"""
"4752,21214,""1"""
"4753,21219,""0"""
"4754,21232,""0"""
"4755,21239,""0"""
"4756,21246,""0"""
"4757,21253,""0"""
"4758,21259,""0"""
"4759,21279,""0"""
"4760,21305,""0"""
